id,label
14194,1
14195,3
14196,4
14197,4
14198,4
14199,1
14200,4
14201,3
14202,1
14203,4
14204,1
14205,3
14206,0
14207,2
14208,2
14209,1
14210,0
14211,1
14212,0
14213,1
14214,0
14215,4
14216,3
14217,2
14218,3
14219,2
14220,0
14221,3
14222,3
14223,1
14224,2
14225,0
14226,0
14227,3
14228,4
14229,1
14230,1
14231,2
14232,4
14233,0
14234,3
14235,3
14236,3
14237,3
14238,2
14239,3
14240,3
14241,4
14242,0
14243,2
14244,2
14245,4
14246,2
14247,4
14248,1
14249,2
14250,3
14251,3
14252,2
14253,2
14254,0
14255,3
14256,2
14257,2
14258,1
14259,3
14260,2
14261,1
14262,3
14263,2
14264,4
14265,1
14266,2
14267,4
14268,3
14269,0
14270,4
14271,3
14272,2
14273,2
14274,2
14275,2
14276,1
14277,3
14278,3
14279,4
14280,3
14281,3
14282,4
14283,4
14284,2
14285,3
14286,2
14287,1
14288,1
14289,2
14290,2
14291,0
14292,3
14293,0
14294,2
14295,2
14296,1
14297,3
14298,2
14299,3
14300,1
14301,3
14302,2
14303,0
14304,3
14305,2
14306,1
14307,0
14308,1
14309,1
14310,2
14311,1
14312,3
14313,2
14314,3
14315,2
14316,2
14317,0
14318,4
14319,1
14320,4
14321,4
14322,0
14323,1
14324,1
14325,3
14326,3
14327,2
14328,3
14329,0
14330,0
14331,0
14332,2
14333,2
14334,1
14335,0
14336,0
14337,3
14338,3
14339,3
14340,0
14341,3
14342,3
14343,2
14344,3
14345,1
14346,3
14347,3
14348,2
14349,2
14350,1
14351,4
14352,2
14353,2
14354,2
14355,1
14356,3
14357,4
14358,3
14359,1
14360,2
14361,1
14362,0
14363,2
14364,1
14365,2
14366,1
14367,0
14368,1
14369,4
14370,3
14371,1
14372,2
14373,3
14374,1
14375,2
14376,1
14377,4
14378,2
14379,4
14380,4
14381,4
14382,2
14383,4
14384,2
14385,3
14386,3
14387,0
14388,2
14389,0
14390,1
14391,4
14392,2
14393,0
14394,4
14395,2
14396,2
14397,3
14398,0
14399,3
14400,4
14401,4
14402,4
14403,4
14404,0
14405,3
14406,4
14407,3
14408,4
14409,2
14410,0
14411,1
14412,2
14413,0
14414,1
14415,1
14416,3
14417,1
14418,2
14419,1
14420,2
14421,0
14422,0
14423,4
14424,1
14425,1
14426,2
14427,0
14428,0
14429,1
14430,0
14431,1
14432,0
14433,1
14434,3
14435,1
14436,2
14437,1
14438,1
14439,3
14440,2
14441,0
14442,1
14443,2
14444,4
14445,4
14446,0
14447,2
14448,2
14449,3
14450,2
14451,2
14452,1
14453,0
14454,2
14455,1
14456,1
14457,3
14458,2
14459,2
14460,2
14461,4
14462,4
14463,4
14464,0
14465,3
14466,3
14467,3
14468,3
14469,2
14470,3
14471,0
14472,3
14473,1
14474,1
14475,3
14476,3
14477,0
14478,3
14479,2
14480,0
14481,0
14482,1
14483,1
14484,3
14485,1
14486,2
14487,1
14488,1
14489,2
14490,0
14491,3
14492,2
14493,1
14494,1
14495,3
14496,3
14497,2
14498,2
14499,4
14500,3
14501,1
14502,0
14503,0
14504,1
14505,3
14506,3
14507,3
14508,1
14509,3
14510,3
14511,4
14512,2
14513,4
14514,3
14515,2
14516,3
14517,3
14518,2
14519,3
14520,3
14521,1
14522,3
14523,3
14524,0
14525,3
14526,1
14527,0
14528,3
14529,1
14530,2
14531,4
14532,3
14533,3
14534,2
14535,3
14536,2
14537,3
14538,2
14539,2
14540,3
14541,3
14542,3
14543,2
14544,2
14545,1
14546,0
14547,0
14548,3
14549,4
14550,4
14551,4
14552,4
14553,2
14554,4
14555,1
14556,3
14557,2
14558,2
14559,3
14560,2
14561,2
14562,3
14563,3
14564,2
14565,2
14566,2
14567,2
14568,3
14569,2
14570,3
14571,2
14572,1
14573,2
14574,3
14575,1
14576,3
14577,2
14578,3
14579,2
14580,0
14581,2
14582,2
14583,3
14584,2
14585,1
14586,3
14587,1
14588,3
14589,1
14590,3
14591,1
14592,2
14593,4
14594,3
14595,2
14596,0
14597,2
14598,1
14599,4
14600,1
14601,3
14602,1
14603,1
14604,2
14605,1
14606,2
14607,1
14608,3
14609,2
14610,2
14611,3
14612,4
14613,1
14614,3
14615,4
14616,2
14617,2
14618,2
14619,3
14620,2
14621,3
14622,2
14623,3
14624,1
14625,2
14626,1
14627,1
14628,1
14629,3
14630,2
14631,3
14632,3
14633,1
14634,1
14635,3
14636,2
14637,2
14638,1
14639,0
14640,0
14641,1
14642,2
14643,1
14644,3
14645,2
14646,3
14647,1
14648,2
14649,1
14650,1
14651,2
14652,2
14653,3
14654,3
14655,2
14656,2
14657,2
14658,4
14659,1
14660,2
14661,1
14662,0
14663,2
14664,2
14665,4
14666,3
14667,1
14668,4
14669,3
14670,1
14671,3
14672,3
14673,2
14674,2
14675,2
14676,2
14677,1
14678,3
14679,2
14680,3
14681,4
14682,1
14683,1
14684,0
14685,3
14686,3
14687,1
14688,3
14689,1
14690,4
14691,3
14692,1
14693,2
14694,1
14695,0
14696,2
14697,2
14698,1
14699,2
14700,4
14701,4
14702,4
14703,0
14704,0
14705,0
14706,0
14707,1
14708,3
14709,3
14710,0
14711,3
14712,2
14713,3
14714,3
14715,2
14716,1
14717,2
14718,2
14719,3
14720,4
14721,2
14722,4
14723,3
14724,2
14725,2
14726,1
14727,2
14728,2
14729,1
14730,1
14731,1
14732,2
14733,2
14734,4
14735,3
14736,4
14737,1
14738,4
14739,4
14740,1
14741,0
14742,2
14743,2
14744,3
14745,3
14746,0
14747,2
14748,3
14749,3
14750,3
14751,2
14752,1
14753,4
14754,3
14755,1
14756,2
14757,0
14758,2
14759,1
14760,3
14761,4
14762,2
14763,1
14764,3
14765,2
14766,1
14767,1
14768,1
14769,0
14770,3
14771,1
14772,1
14773,3
14774,3
14775,1
14776,2
14777,2
14778,4
14779,3
14780,2
14781,2
14782,2
14783,1
14784,3
14785,2
14786,3
14787,2
14788,0
14789,3
14790,3
14791,1
14792,2
14793,2
14794,0
14795,2
14796,3
14797,0
14798,3
14799,3
14800,2
14801,3
14802,1
14803,1
14804,3
14805,1
14806,3
14807,3
14808,3
14809,2
14810,4
14811,2
14812,2
14813,3
14814,3
14815,2
14816,2
14817,0
14818,2
14819,3
14820,2
14821,2
14822,0
14823,2
14824,4
14825,4
14826,0
14827,2
14828,4
14829,0
14830,1
14831,3
14832,1
14833,1
14834,2
14835,3
14836,3
14837,3
14838,2
14839,2
14840,2
14841,3
14842,4
14843,1
14844,1
14845,2
14846,3
14847,4
14848,4
14849,2
14850,1
14851,0
14852,0
14853,1
14854,2
14855,1
14856,1
14857,3
14858,2
14859,2
14860,1
14861,3
14862,2
14863,1
14864,1
14865,1
14866,1
14867,1
14868,3
14869,3
14870,4
14871,2
14872,3
14873,3
14874,3
14875,4
14876,3
14877,3
14878,2
14879,0
14880,2
14881,3
14882,1
14883,4
14884,3
14885,3
14886,4
14887,0
14888,4
14889,3
14890,4
14891,1
14892,2
14893,2
14894,2
14895,3
14896,3
14897,3
14898,1
14899,3
14900,2
14901,4
14902,2
14903,1
14904,4
14905,2
14906,3
14907,3
14908,1
14909,1
14910,4
14911,2
14912,4
14913,1
14914,2
14915,2
14916,2
14917,2
14918,4
14919,4
14920,3
14921,2
14922,3
14923,4
14924,3
14925,4
14926,3
14927,3
14928,4
14929,3
14930,1
14931,0
14932,0
14933,3
14934,4
14935,4
14936,3
14937,2
14938,3
14939,3
14940,4
14941,1
14942,3
14943,1
14944,3
14945,4
14946,4
14947,2
14948,4
14949,4
14950,2
14951,3
14952,2
14953,1
14954,2
14955,2
14956,3
14957,3
14958,0
14959,2
14960,4
14961,1
14962,2
14963,3
14964,1
14965,3
14966,4
14967,3
14968,3
14969,1
14970,2
14971,3
14972,2
14973,1
14974,3
14975,4
14976,2
14977,1
14978,2
14979,3
14980,3
14981,4
14982,0
14983,2
14984,0
14985,3
14986,2
14987,3
14988,1
14989,3
14990,3
14991,2
14992,2
14993,1
14994,2
14995,2
14996,1
14997,2
14998,2
14999,2
15000,2
15001,3
15002,4
15003,2
15004,3
15005,4
15006,4
15007,4
15008,3
15009,2
15010,3
15011,1
15012,2
15013,2
15014,0
15015,3
15016,3
15017,4
15018,1
15019,2
15020,0
15021,4
15022,2
15023,1
15024,1
15025,4
15026,1
15027,1
15028,1
15029,1
15030,1
15031,2
15032,2
15033,2
15034,0
15035,0
15036,3
15037,1
15038,0
15039,1
15040,3
15041,3
15042,2
15043,2
15044,3
15045,3
15046,4
15047,2
15048,1
15049,1
15050,0
15051,2
15052,1
15053,3
15054,3
15055,1
15056,3
15057,3
15058,3
15059,1
15060,3
15061,1
15062,2
15063,1
15064,2
15065,2
15066,3
15067,3
15068,2
15069,3
15070,2
15071,3
15072,2
15073,4
15074,3
15075,1
15076,2
15077,3
15078,3
15079,4
15080,3
15081,3
15082,1
15083,3
15084,3
15085,1
15086,0
15087,0
15088,4
15089,3
15090,1
15091,1
15092,1
15093,2
15094,0
15095,3
15096,0
15097,3
15098,2
15099,3
15100,2
15101,3
15102,3
15103,3
15104,1
15105,3
15106,2
15107,3
15108,3
15109,4
15110,1
15111,1
15112,3
15113,4
15114,1
15115,2
15116,3
15117,1
15118,3
15119,1
15120,2
15121,3
15122,2
15123,1
15124,0
15125,1
15126,3
15127,1
15128,4
15129,1
15130,4
15131,3
15132,2
15133,1
15134,2
15135,3
15136,3
15137,0
15138,1
15139,1
15140,2
15141,0
15142,2
15143,3
15144,2
15145,0
15146,2
15147,1
15148,0
15149,4
15150,2
15151,2
15152,4
15153,4
15154,4
15155,1
15156,4
15157,3
15158,2
15159,3
15160,3
15161,4
15162,2
15163,3
15164,2
15165,2
15166,4
15167,2
15168,2
15169,2
15170,3
15171,1
15172,3
15173,4
15174,1
15175,2
15176,2
15177,2
15178,2
15179,3
15180,1
15181,1
15182,2
15183,0
15184,2
15185,1
15186,1
15187,1
15188,1
15189,2
15190,2
15191,3
15192,2
15193,2
15194,2
15195,2
15196,0
15197,4
15198,3
15199,2
15200,3
15201,2
15202,3
15203,4
15204,3
15205,1
15206,2
15207,1
15208,1
15209,1
15210,2
15211,4
15212,1
15213,1
15214,0
15215,2
15216,0
15217,1
15218,3
15219,2
15220,2
15221,1
15222,2
15223,0
15224,1
15225,2
15226,3
15227,0
15228,2
15229,2
15230,2
15231,3
15232,4
15233,4
15234,2
15235,3
15236,4
15237,2
15238,0
15239,1
15240,2
15241,1
15242,0
15243,1
15244,1
15245,2
15246,4
15247,3
15248,3
15249,3
15250,1
15251,2
15252,3
15253,1
15254,2
15255,3
15256,2
15257,3
15258,4
15259,2
15260,0
15261,2
15262,1
15263,2
15264,2
15265,1
15266,1
15267,3
15268,3
15269,2
15270,0
15271,3
15272,3
15273,4
15274,4
15275,1
15276,3
15277,0
15278,3
15279,3
15280,3
15281,4
15282,4
15283,1
15284,1
15285,4
15286,1
15287,1
15288,1
15289,4
15290,2
15291,4
15292,3
15293,1
15294,0
15295,1
15296,3
15297,4
15298,1
15299,2
15300,0
15301,2
15302,1
15303,2
15304,2
15305,2
15306,3
15307,3
15308,2
15309,0
15310,2
15311,4
15312,0
15313,2
15314,2
15315,3
15316,2
15317,4
15318,1
15319,1
15320,3
15321,3
15322,2
15323,3
15324,3
15325,4
15326,0
15327,2
15328,4
15329,1
15330,2
15331,4
15332,1
15333,4
15334,3
15335,2
15336,3
15337,2
15338,1
15339,1
15340,2
15341,0
15342,3
15343,3
15344,2
15345,1
15346,0
15347,2
15348,2
15349,0
15350,4
15351,1
15352,2
15353,1
15354,1
15355,2
15356,3
15357,2
15358,2
15359,3
15360,2
15361,2
15362,3
15363,4
15364,1
15365,0
15366,3
15367,1
15368,2
15369,1
15370,2
15371,2
15372,1
15373,0
15374,2
15375,1
15376,3
15377,2
15378,0
15379,2
15380,3
15381,2
15382,2
15383,2
15384,1
15385,2
15386,2
15387,1
15388,4
15389,3
15390,1
15391,2
15392,0
15393,1
15394,1
15395,3
15396,0
15397,0
15398,1
15399,4
15400,0
15401,0
15402,1
15403,1
15404,2
15405,3
15406,0
15407,3
15408,1
15409,4
15410,3
15411,3
15412,1
15413,4
15414,3
15415,1
15416,0
15417,1
15418,3
15419,3
15420,2
15421,1
15422,2
15423,3
15424,3
15425,3
15426,4
15427,4
15428,3
15429,2
15430,2
15431,2
15432,2
15433,3
15434,3
15435,2
15436,4
15437,4
15438,2
15439,3
15440,3
15441,1
15442,2
15443,3
15444,4
15445,3
15446,2
15447,3
15448,0
15449,2
15450,2
15451,3
15452,2
15453,2
15454,3
15455,2
15456,1
15457,4
15458,1
15459,2
15460,1
15461,3
15462,1
15463,2
15464,2
15465,2
15466,1
15467,2
15468,1
15469,0
15470,4
15471,4
15472,4
15473,2
15474,3
15475,2
15476,4
15477,2
15478,3
15479,2
15480,3
15481,4
15482,1
15483,3
15484,2
15485,1
15486,0
15487,2
15488,2
15489,3
15490,2
15491,2
15492,0
15493,1
15494,0
15495,1
15496,4
15497,2
15498,1
15499,0
15500,0
15501,2
15502,3
15503,1
15504,2
15505,4
15506,2
15507,3
15508,0
15509,3
15510,2
15511,3
15512,1
15513,1
15514,3
15515,2
15516,1
15517,2
15518,3
15519,1
15520,1
15521,1
15522,3
15523,3
15524,4
15525,2
15526,3
15527,3
15528,2
15529,1
15530,2
15531,3
15532,1
15533,3
15534,3
15535,3
15536,2
15537,3
15538,4
15539,3
15540,4
15541,4
15542,3
15543,0
15544,4
15545,4
15546,3
15547,1
15548,1
15549,2
15550,2
15551,3
15552,1
15553,4
15554,3
15555,4
15556,4
15557,4
15558,4
15559,4
15560,4
15561,4
15562,2
15563,4
15564,3
15565,1
15566,2
15567,2
15568,3
15569,0
15570,3
15571,2
15572,4
15573,4
15574,1
15575,1
15576,1
15577,3
15578,4
15579,2
15580,3
15581,2
15582,0
15583,4
15584,1
15585,0
15586,1
15587,1
15588,1
15589,1
15590,3
15591,1
15592,3
15593,1
15594,2
15595,0
15596,2
15597,1
15598,2
15599,2
15600,2
15601,2
15602,1
15603,2
15604,3
15605,1
15606,1
15607,3
15608,2
15609,1
15610,2
15611,0
15612,1
15613,2
15614,3
15615,1
15616,1
15617,3
15618,4
15619,0
15620,4
15621,4
15622,4
15623,3
15624,0
15625,3
15626,2
15627,2
15628,2
15629,4
15630,0
15631,2
15632,3
15633,0
15634,0
15635,3
15636,4
15637,2
15638,0
15639,1
15640,4
15641,0
15642,2
15643,1
15644,1
15645,3
15646,1
15647,1
15648,2
15649,1
15650,1
15651,0
15652,4
15653,1
15654,0
15655,4
15656,2
15657,3
15658,4
15659,1
15660,4
15661,1
15662,4
15663,4
15664,4
15665,0
15666,1
15667,4
15668,3
15669,3
15670,0
15671,4
15672,3
15673,1
15674,3
15675,1
15676,1
15677,0
15678,2
15679,2
15680,1
15681,1
15682,0
15683,3
15684,1
15685,3
15686,3
15687,4
15688,1
15689,3
15690,3
15691,2
15692,2
15693,3
15694,2
15695,2
15696,1
15697,2
15698,3
15699,0
15700,3
15701,0
15702,1
15703,0
15704,3
15705,3
15706,3
15707,2
15708,3
15709,1
15710,1
15711,2
15712,3
15713,4
15714,2
15715,1
15716,2
15717,1
15718,0
15719,2
15720,1
15721,1
15722,1
15723,3
15724,2
15725,1
15726,3
15727,0
15728,1
15729,3
15730,3
15731,1
15732,3
15733,2
15734,2
15735,3
15736,1
15737,3
15738,4
15739,1
15740,2
15741,1
15742,3
15743,4
15744,4
15745,2
15746,2
15747,2
15748,0
15749,4
15750,2
15751,1
15752,2
15753,3
15754,3
15755,3
15756,3
15757,0
15758,0
15759,4
15760,3
15761,2
15762,3
15763,2
15764,3
15765,0
15766,2
15767,2
15768,2
15769,1
15770,0
15771,1
15772,2
15773,3
15774,1
15775,1
15776,0
15777,2
15778,2
15779,1
15780,2
15781,3
15782,2
15783,1
15784,2
15785,1
15786,3
15787,0
15788,1
15789,0
15790,1
15791,3
15792,4
15793,1
15794,1
15795,1
15796,4
15797,1
15798,3
15799,4
15800,3
15801,2
15802,1
15803,3
15804,0
15805,0
15806,0
15807,4
15808,0
15809,3
15810,2
15811,1
15812,1
15813,3
15814,3
15815,0
15816,2
15817,0
15818,1
15819,2
15820,0
15821,1
15822,3
15823,3
15824,3
15825,1
15826,2
15827,3
15828,4
15829,4
15830,0
15831,3
15832,2
15833,2
15834,1
15835,0
15836,3
15837,2
15838,3
15839,2
15840,1
15841,3
15842,3
15843,0
15844,0
15845,0
15846,2
15847,4
15848,3
15849,2
15850,2
15851,3
15852,1
15853,2
15854,4
15855,0
15856,3
15857,3
15858,3
15859,1
15860,1
15861,1
15862,0
15863,2
15864,2
15865,3
15866,1
15867,1
15868,2
15869,2
15870,1
15871,3
15872,2
15873,0
15874,0
15875,1
15876,1
15877,3
15878,3
15879,4
15880,1
15881,2
15882,3
15883,2
15884,3
15885,1
15886,2
15887,3
15888,4
15889,2
15890,2
15891,2
15892,1
15893,1
15894,2
15895,1
15896,1
15897,3
15898,2
15899,0
15900,2
15901,2
15902,0
15903,0
15904,1
15905,1
15906,2
15907,0
15908,1
15909,3
15910,2
15911,1
15912,4
15913,2
15914,4
15915,4
15916,2
15917,3
15918,3
15919,1
15920,2
15921,0
15922,3
15923,2
15924,1
15925,2
15926,0
15927,2
15928,0
15929,1
15930,0
15931,2
15932,3
15933,1
15934,3
15935,3
15936,4
15937,0
15938,3
15939,3
15940,1
15941,3
15942,2
15943,2
15944,0
15945,1
15946,2
15947,2
15948,4
15949,1
15950,3
15951,1
15952,1
15953,1
15954,3
15955,2
15956,1
15957,3
15958,0
15959,1
15960,0
15961,3
15962,0
15963,1
15964,1
15965,0
15966,3
15967,0
15968,2
15969,3
15970,2
15971,1
15972,3
15973,3
15974,3
15975,3
15976,2
15977,4
15978,0
15979,4
15980,0
15981,1
15982,3
15983,3
15984,0
15985,4
15986,0
15987,1
15988,1
15989,1
15990,2
15991,3
15992,3
15993,4
15994,3
15995,2
15996,1
15997,0
15998,1
15999,1
16000,1
16001,3
16002,3
16003,1
16004,1
16005,1
16006,2
16007,0
16008,4
16009,1
16010,1
16011,2
16012,2
16013,0
16014,4
16015,2
16016,4
16017,1
16018,3
16019,3
16020,2
16021,1
16022,2
16023,2
16024,1
16025,0
16026,3
16027,2
16028,1
16029,0
16030,1
16031,4
16032,1
16033,4
16034,4
16035,2
16036,3
16037,3
16038,4
16039,4
16040,3
16041,4
16042,1
16043,2
16044,3
16045,3
16046,1
16047,3
16048,2
16049,3
16050,3
16051,3
16052,2
16053,0
16054,2
16055,3
16056,3
16057,4
16058,2
16059,2
16060,0
16061,1
16062,1
16063,0
16064,1
16065,3
16066,2
16067,4
16068,1
16069,3
16070,2
16071,0
16072,1
16073,1
16074,2
16075,3
16076,2
16077,2
16078,0
16079,1
16080,2
16081,1
16082,0
16083,1
16084,2
16085,2
16086,2
16087,3
16088,3
16089,0
16090,4
16091,1
16092,3
16093,2
16094,3
16095,4
16096,3
16097,2
16098,2
16099,3
16100,3
16101,3
16102,3
16103,1
16104,1
16105,4
16106,3
16107,3
16108,3
16109,1
16110,2
16111,4
16112,3
16113,4
16114,3
16115,2
16116,3
16117,4
16118,1
16119,3
16120,0
16121,2
16122,2
16123,4
16124,0
16125,2
16126,3
16127,2
16128,2
16129,0
16130,1
16131,4
16132,3
16133,1
16134,2
16135,2
16136,4
16137,4
16138,4
16139,3
16140,2
16141,3
16142,2
16143,3
16144,0
16145,4
16146,3
16147,2
16148,0
16149,2
16150,2
16151,2
16152,1
16153,2
16154,2
16155,0
16156,3
16157,0
16158,2
16159,3
16160,3
16161,3
16162,3
16163,1
16164,1
16165,1
16166,3
16167,0
16168,2
16169,2
16170,3
16171,2
16172,3
16173,2
16174,4
16175,2
16176,2
16177,4
16178,4
16179,3
16180,3
16181,2
16182,3
16183,1
16184,2
16185,1
16186,1
16187,4
16188,3
16189,2
16190,1
16191,2
16192,2
16193,1
16194,3
16195,0
16196,3
16197,0
16198,0
16199,2
16200,2
16201,0
16202,2
16203,4
16204,2
16205,3
16206,4
16207,1
16208,1
16209,4
16210,3
16211,3
16212,3
16213,3
16214,2
16215,3
16216,4
16217,0
16218,3
16219,4
16220,0
16221,2
16222,1
16223,1
16224,1
16225,3
16226,2
16227,2
16228,0
16229,2
16230,1
16231,3
16232,4
16233,0
16234,2
16235,2
16236,2
16237,1
16238,1
16239,4
16240,2
16241,4
16242,4
16243,4
16244,0
16245,0
16246,1
16247,1
16248,4
16249,3
16250,1
16251,2
16252,3
16253,0
16254,2
16255,1
16256,4
16257,1
16258,2
16259,2
16260,3
16261,2
16262,4
16263,4
16264,0
16265,1
16266,3
16267,3
16268,0
16269,3
16270,3
16271,3
16272,3
16273,3
16274,1
16275,3
16276,3
16277,3
16278,3
16279,3
16280,2
16281,4
16282,3
16283,2
16284,4
16285,2
16286,1
16287,1
16288,4
16289,1
16290,1
16291,1
16292,3
16293,4
16294,2
16295,3
16296,3
16297,3
16298,3
16299,1
16300,3
16301,3
16302,2
16303,1
16304,1
16305,4
16306,0
16307,1
16308,2
16309,1
16310,4
16311,4
16312,1
16313,0
16314,1
16315,1
16316,0
16317,2
16318,2
16319,4
16320,3
16321,0
16322,2
16323,0
16324,2
16325,4
16326,3
16327,3
16328,3
16329,2
16330,4
16331,2
16332,3
16333,0
16334,0
16335,3
16336,3
16337,1
16338,1
16339,2
16340,2
16341,2
16342,4
16343,1
16344,1
16345,2
16346,2
16347,1
16348,4
16349,4
16350,1
16351,3
16352,4
16353,2
16354,3
16355,0
16356,3
16357,2
16358,0
16359,2
16360,3
16361,3
16362,4
16363,2
16364,2
16365,1
16366,3
16367,1
16368,2
16369,2
16370,3
16371,2
16372,1
16373,0
16374,1
16375,3
16376,2
16377,2
16378,4
16379,2
16380,2
16381,2
16382,3
16383,3
16384,3
16385,3
16386,1
16387,3
16388,3
16389,3
16390,4
16391,0
16392,4
16393,3
16394,3
16395,2
16396,2
16397,0
16398,3
16399,4
16400,4
16401,2
16402,4
16403,3
16404,1
16405,0
16406,2
16407,0
16408,2
16409,2
16410,2
16411,3
16412,4
16413,3
16414,3
16415,1
16416,1
16417,2
16418,0
16419,1
16420,4
16421,2
16422,3
16423,3
16424,2
16425,2
16426,3
16427,4
16428,4
16429,0
16430,1
16431,1
16432,2
16433,0
16434,2
16435,4
16436,3
16437,3
16438,3
16439,1
16440,1
16441,3
16442,3
16443,1
16444,3
16445,4
16446,0
16447,2
16448,1
16449,0
16450,1
16451,2
16452,0
16453,0
16454,3
16455,3
16456,4
16457,4
16458,1
16459,1
16460,1
16461,3
16462,0
16463,1
16464,3
16465,2
16466,2
16467,3
16468,0
16469,1
16470,1
16471,0
16472,3
16473,4
16474,3
16475,2
16476,1
16477,3
16478,1
16479,1
16480,2
16481,1
16482,3
16483,0
16484,2
16485,2
16486,1
16487,2
16488,1
16489,1
16490,1
16491,1
16492,0
16493,1
16494,0
16495,2
16496,0
16497,3
16498,2
16499,4
16500,1
16501,1
16502,0
16503,1
16504,2
16505,2
16506,4
16507,1
16508,0
16509,3
16510,2
16511,1
16512,1
16513,0
16514,2
16515,0
16516,3
16517,1
16518,1
16519,4
16520,3
16521,3
16522,0
16523,3
16524,0
16525,1
16526,1
16527,2
16528,1
16529,1
16530,4
16531,1
16532,1
16533,0
16534,4
16535,3
16536,3
16537,3
16538,3
16539,3
16540,4
16541,4
16542,3
16543,3
16544,2
16545,1
16546,2
16547,4
16548,4
16549,3
16550,2
16551,1
16552,4
16553,4
16554,1
16555,4
16556,3
16557,4
16558,0
16559,2
16560,1
16561,3
16562,3
16563,0
16564,0
16565,1
16566,0
16567,2
16568,4
16569,2
16570,3
16571,3
16572,2
16573,2
16574,2
16575,4
16576,4
16577,1
16578,0
16579,3
16580,4
16581,3
16582,3
16583,0
16584,2
16585,2
16586,3
16587,2
16588,4
16589,4
16590,3
16591,2
16592,1
16593,1
16594,1
16595,1
16596,0
16597,3
16598,0
16599,3
16600,0
16601,1
16602,1
16603,4
16604,1
16605,3
16606,3
16607,1
16608,3
16609,3
16610,3
16611,4
16612,4
16613,1
16614,0
16615,0
16616,1
16617,2
16618,4
16619,1
16620,3
16621,4
16622,2
16623,4
16624,3
16625,2
16626,2
16627,2
16628,2
16629,1
16630,2
16631,4
16632,0
16633,3
16634,1
16635,2
16636,3
16637,2
16638,1
16639,2
16640,2
16641,3
16642,3
16643,2
16644,3
16645,4
16646,3
16647,2
16648,3
16649,4
16650,3
16651,1
16652,4
16653,3
16654,1
16655,0
16656,3
16657,0
16658,2
16659,2
16660,3
16661,0
16662,2
16663,1
16664,3
16665,3
16666,0
16667,2
16668,1
16669,1
16670,1
16671,3
16672,1
16673,0
16674,1
16675,2
16676,1
16677,2
16678,2
16679,1
16680,1
16681,2
16682,2
16683,1
16684,3
16685,2
16686,1
16687,1
16688,4
16689,3
16690,4
16691,0
16692,3
16693,1
16694,1
16695,0
16696,3
16697,3
16698,3
16699,3
16700,4
16701,2
16702,4
16703,1
16704,3
16705,2
16706,0
16707,0
16708,0
16709,2
16710,4
16711,3
16712,2
16713,1
16714,2
16715,2
16716,2
16717,1
16718,1
16719,3
16720,4
16721,2
16722,1
16723,0
16724,1
16725,1
16726,3
16727,0
16728,2
16729,0
16730,3
16731,1
16732,1
16733,3
16734,2
16735,4
16736,1
16737,4
16738,2
16739,1
16740,2
16741,1
16742,1
16743,2
16744,3
16745,1
16746,2
16747,1
16748,2
16749,0
16750,2
16751,1
16752,4
16753,1
16754,4
16755,3
16756,4
16757,0
16758,4
16759,3
16760,3
16761,1
16762,3
16763,1
16764,1
16765,4
16766,0
16767,2
16768,1
16769,0
16770,3
16771,4
16772,3
16773,2
16774,1
16775,0
16776,2
16777,1
16778,1
16779,1
16780,2
16781,1
16782,1
16783,1
16784,1
16785,2
16786,2
16787,4
16788,0
16789,2
16790,2
16791,1
16792,3
16793,1
16794,2
16795,3
16796,1
16797,4
16798,1
16799,1
16800,1
16801,0
16802,3
16803,1
16804,3
16805,2
16806,1
16807,1
16808,1
16809,3
16810,0
16811,1
16812,1
16813,3
16814,2
16815,3
16816,2
16817,3
16818,2
16819,1
16820,2
16821,3
16822,1
16823,2
16824,2
16825,4
16826,0
16827,2
16828,3
16829,3
16830,0
16831,0
16832,4
16833,2
16834,2
16835,3
16836,3
16837,1
16838,1
16839,4
16840,4
16841,4
16842,3
16843,3
16844,1
16845,0
16846,4
16847,1
16848,0
16849,4
16850,3
16851,1
16852,1
16853,4
16854,0
16855,2
16856,2
16857,0
16858,3
16859,0
16860,3
16861,2
16862,4
16863,3
16864,1
16865,2
16866,2
16867,4
16868,1
16869,0
16870,2
16871,1
16872,2
16873,2
16874,1
16875,2
16876,4
16877,3
16878,1
16879,2
16880,2
16881,3
16882,4
16883,3
16884,3
16885,2
16886,4
16887,3
16888,4
16889,3
16890,3
16891,2
16892,3
16893,1
16894,1
16895,2
16896,3
16897,1
16898,2
16899,2
16900,3
16901,1
16902,2
16903,2
16904,1
16905,2
16906,2
16907,3
16908,1
16909,1
16910,2
16911,1
16912,2
16913,1
16914,2
16915,3
16916,3
16917,3
16918,3
16919,2
16920,4
16921,3
16922,4
16923,4
16924,2
16925,0
16926,3
16927,4
16928,2
16929,1
16930,1
16931,2
16932,2
16933,3
16934,0
16935,1
16936,2
16937,3
16938,0
16939,2
16940,2
16941,0
16942,2
16943,0
16944,1
16945,0
16946,2
16947,1
16948,0
16949,3
16950,4
16951,1
16952,1
16953,2
16954,3
16955,3
16956,3
16957,3
16958,2
16959,1
16960,4
16961,3
16962,2
16963,1
16964,3
16965,4
16966,4
16967,4
16968,4
16969,4
16970,4
16971,4
16972,2
16973,2
16974,0
16975,2
16976,3
16977,3
16978,1
16979,2
16980,2
16981,3
16982,3
16983,3
16984,3
16985,3
16986,2
16987,0
16988,2
16989,3
16990,2
16991,1
16992,2
